shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
4.222532752357147,2.0,45.0,17.0,3.0,0.0,0.2368988662801502,0.0,0.0,21.0,0.0,5.0,0.0,0.0
3.9898980954642873,2.0,30.0,21.0,2.0,0.0,0.18002690597802498,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.552890051478965,2.0,80.0,21.0,2.0,0.0,0.25446487057863926,0.0,0.0,52.0,4.0,6.0,4.0,0.0
4.162980744225907,2.0,39.0,11.0,2.0,0.0,0.2293366785528542,0.0,0.0,20.0,0.0,6.0,0.0,0.0
3.953565664946427,2.0,31.0,23.0,2.0,0.0,0.1338971763039117,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.334183719779189,1.0,40.0,14.0,1.0,0.0,0.3096724699955356,0.0,0.0,19.0,0.0,6.0,0.0,0.0
4.8089747094099025,1.0,93.0,22.0,1.0,0.0,0.19102529059009693,0.0,0.0,64.0,1.0,9.0,2.0,1.0
4.27419875007773,2.0,55.0,36.0,3.0,0.0,0.18523286855956667,0.0,0.0,11.0,0.0,3.0,2.0,1.0
5.783795519808899,2.0,254.0,29.0,3.0,208.0,0.2385722932195548,1.0,2.0,8.0,0.0,3.0,1.0,1.0
3.9395722619867226,2.0,30.0,21.0,2.0,0.0,0.14789057926361676,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.849223912390625,2.0,23.0,16.0,2.0,0.0,0.1507760876093755,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.943004422166389,2.0,56.0,20.0,3.0,0.0,0.22692057927592307,0.0,0.0,29.0,0.0,5.0,0.0,0.0
4.605718753120667,2.0,108.0,17.0,3.0,0.0,0.39428124687933247,0.0,0.0,84.0,1.0,5.0,1.0,0.0
4.483010630048842,3.0,63.0,20.0,3.0,0.0,0.2718768721146255,0.0,0.0,36.0,1.0,8.0,1.0,1.0
4.295193362412133,1.0,51.0,8.0,1.0,0.0,0.22836859364488007,0.0,4.0,36.0,1.0,5.0,1.0,0.0
4.101772916198385,2.0,66.0,17.0,2.0,0.0,0.22015517868897844,0.0,0.0,41.0,2.0,5.0,2.0,0.0
3.734521664779752,1.0,17.0,10.0,1.0,0.0,0.07283325727785298,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.680901684351334,2.0,77.0,23.0,5.0,0.0,0.3190983156486663,0.0,0.0,47.0,0.0,8.0,0.0,0.0
4.296865596089289,2.0,45.0,36.0,2.0,0.0,0.1625660225480079,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.9713023022883713,2.0,35.0,26.0,2.0,0.0,0.11616053896196749,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.353546255324836,2.0,68.0,17.0,3.0,0.0,0.29030993444988895,0.0,0.0,44.0,0.0,5.0,0.0,0.0
4.359536433337314,2.0,74.0,18.0,2.0,0.0,0.2254260673838428,0.0,0.0,49.0,5.0,4.0,5.0,0.0
4.147114052043201,2.0,31.0,22.0,2.0,0.0,0.17481404284416036,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.10586690856993,2.0,136.0,38.0,2.0,8.0,0.35356471006736473,1.0,2.0,81.0,0.0,7.0,1.0,1.0
4.336367195159387,2.0,51.0,15.0,3.0,0.0,0.3074889946153394,0.0,0.0,28.0,0.0,5.0,0.0,0.0
4.014438730983426,2.0,35.0,16.0,2.0,0.0,0.23348878246015836,0.0,1.0,1.0,0.0,3.0,0.0,1.0
4.431558429909844,2.0,51.0,32.0,3.0,0.0,0.15340407081131308,0.0,0.0,11.0,0.0,3.0,0.0,1.0
3.926588925024018,1.0,39.0,18.0,1.0,0.0,0.24333607641829413,0.0,0.0,14.0,0.0,5.0,0.0,0.0
4.277926089825635,2.0,41.0,23.0,2.0,0.0,0.245635866231378,0.0,0.0,10.0,0.0,4.0,0.0,1.0
4.342507092741192,1.0,59.0,17.0,3.0,0.0,0.3013490970335307,0.0,0.0,35.0,0.0,6.0,0.0,1.0
4.6389319046151405,1.0,96.0,20.0,1.0,0.0,0.26795869099337816,0.0,0.0,69.0,7.0,7.0,7.0,0.0
4.248357975191421,2.0,70.0,17.0,2.0,0.0,0.33660452552973363,0.0,0.0,46.0,1.0,6.0,1.0,0.0
3.923533209849189,2.0,48.0,18.0,2.0,0.0,0.16392963140115058,0.0,0.0,23.0,0.0,5.0,0.0,0.0
4.1269500167488715,2.0,44.0,28.0,2.0,0.0,0.19497807813848955,0.0,0.0,9.0,0.0,4.0,0.0,0.0
3.663532754804254,2.0,22.0,14.0,2.0,0.0,0.14382216725334962,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.488198040206332,2.0,107.0,19.0,2.0,0.0,0.4186925554021838,0.0,0.0,81.0,1.0,10.0,1.0,1.0
4.206198332810095,1.0,40.0,12.0,1.0,15.0,0.1861190899686651,1.0,2.0,5.0,0.0,5.0,0.0,1.0
5.127323113354944,2.0,91.0,19.0,3.0,59.0,0.23022889126314156,1.0,3.0,4.0,0.0,4.0,0.0,1.0
4.334078253057285,3.0,56.0,37.0,4.0,0.0,0.2508842476638719,0.0,0.0,12.0,0.0,3.0,3.0,1.0
4.386004829006068,2.0,115.0,24.0,2.0,0.0,0.4213500930515363,0.0,0.0,83.0,13.0,5.0,13.0,0.0
4.788107936686272,2.0,98.0,26.0,2.0,0.0,0.21189206331372865,0.0,0.0,65.0,1.0,9.0,2.0,1.0
3.9819048737862826,2.0,47.0,21.0,2.0,0.0,0.2660226396573019,0.0,0.0,19.0,0.0,4.0,0.0,0.0
4.152914564272725,2.0,58.0,32.0,3.0,0.0,0.16901353061463648,0.0,0.0,19.0,0.0,4.0,1.0,1.0
4.31294463456903,2.0,53.0,24.0,3.0,0.0,0.210617321487983,0.0,0.0,22.0,2.0,3.0,2.0,
4.179499692462942,2.0,47.0,16.0,2.0,0.0,0.21281773031581852,0.0,0.0,23.0,0.0,4.0,0.0,0.0
4.485390676726998,1.0,154.0,14.0,2.0,0.0,0.5590034426314573,0.0,12.0,133.0,0.0,8.0,0.0,0.0
3.952302977662386,1.0,29.0,14.0,1.0,0.0,0.2176220237799268,0.0,0.0,7.0,0.0,4.0,1.0,1.0
4.0480336303846824,2.0,46.0,19.0,3.0,0.0,0.19989388305890338,0.0,0.0,20.0,0.0,4.0,0.0,1.0
3.8150724101159423,2.0,26.0,17.0,2.0,0.0,0.18492758988405705,0.0,0.0,1.0,0.0,3.0,1.0,0.0
3.994443039828723,2.0,53.0,28.0,2.0,0.0,0.32748505505863884,0.0,0.0,18.0,0.0,4.0,0.0,0.0
4.109258202623769,2.0,58.0,28.0,2.0,0.0,0.2830592201549913,0.0,0.0,23.0,1.0,4.0,1.0,0.0
3.857016588002657,2.0,35.0,18.0,3.0,0.0,0.14298341199734246,0.0,0.0,10.0,0.0,3.0,0.0,0.0
3.7489948035250955,1.0,21.0,12.0,1.0,0.0,0.15789579208342197,0.0,0.0,2.0,0.0,3.0,0.0,1.0
4.277830296994046,4.0,58.0,40.0,4.0,0.0,0.36602589278067965,0.0,0.0,11.0,1.0,3.0,3.0,1.0
3.8471282101364253,2.0,33.0,19.0,2.0,0.0,0.152871789863575,0.0,0.0,7.0,0.0,4.0,0.0,0.0
4.2326037389862705,2.0,46.0,17.0,3.0,0.0,0.22682787965102696,0.0,0.0,22.0,1.0,5.0,1.0,1.0
4.200746323397977,2.0,49.0,23.0,2.0,0.0,0.3228156326590352,0.0,0.0,19.0,0.0,6.0,0.0,1.0
4.415661470191764,2.0,42.0,29.0,2.0,0.0,0.10790048586524952,0.0,2.0,1.0,0.0,3.0,0.0,0.0
4.283932617986752,2.0,70.0,15.0,3.0,0.0,0.2396293380702608,0.0,0.0,48.0,0.0,5.0,0.0,0.0
3.753269689515108,2.0,25.0,16.0,2.0,0.0,0.15362090609341,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.802249521592264,2.0,263.0,20.0,5.0,157.0,0.40720384403668364,3.0,6.0,78.0,0.0,10.0,0.0,1.0
4.256193476992518,2.0,89.0,20.0,3.0,0.0,0.3287690237286382,0.0,0.0,62.0,1.0,8.0,1.0,1.0
4.389880925678151,2.0,83.0,12.0,2.0,0.0,0.31055879246294216,0.0,0.0,64.0,5.0,6.0,5.0,0.0
3.9944383510247694,2.0,55.0,21.0,2.0,0.0,0.3978790717539898,0.0,0.0,26.0,2.0,4.0,2.0,0.0
4.990705473685236,2.0,76.0,15.0,2.0,19.0,0.21874789194371513,1.0,3.0,34.0,0.0,4.0,0.0,1.0
4.777140397224076,4.0,115.0,42.0,4.0,46.0,0.3103224440262651,2.0,6.0,19.0,0.0,4.0,0.0,1.0
3.996564718695828,2.0,39.0,22.0,2.0,0.0,0.1733602827464849,0.0,0.0,10.0,1.0,4.0,1.0,1.0
4.509989802458864,3.0,51.0,43.0,3.0,0.0,0.19044991568222946,0.0,0.0,1.0,0.0,3.0,2.0,1.0
3.9361804341297555,2.0,23.0,14.0,2.0,0.0,0.15128240712058472,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.282175504548766,2.0,73.0,18.0,2.0,0.0,0.24138645150824714,0.0,0.0,47.0,4.0,4.0,4.0,0.0
3.9966308482846755,2.0,46.0,20.0,3.0,0.0,0.25129666515890925,0.0,0.0,18.0,0.0,5.0,0.0,0.0
5.166257845988042,4.0,156.0,68.0,6.0,70.0,0.29317377264925715,3.0,7.0,10.0,0.0,4.0,3.0,1.0
4.688499148210958,1.0,71.0,27.0,1.0,0.0,0.3115008517890423,0.0,0.0,37.0,0.0,8.0,0.0,1.0
3.8423709931771084,2.0,28.0,19.0,2.0,0.0,0.15762900682289138,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.19234963774057,1.0,102.0,7.0,3.0,86.0,0.3312123183164444,2.0,11.0,1.0,0.0,3.0,1.0,1.0
4.0480336303846824,1.0,46.0,18.0,1.0,5.0,0.344283792394078,1.0,2.0,14.0,0.0,4.0,1.0,1.0
3.891061112072652,2.0,36.0,20.0,3.0,0.0,0.1089388879273472,0.0,0.0,8.0,0.0,3.0,0.0,1.0
4.436900269443181,2.0,69.0,14.0,2.0,0.0,0.20695592033154414,0.0,0.0,48.0,7.0,4.0,7.0,0.0
4.16829583405449,2.0,24.0,17.0,2.0,0.0,0.07963167938909593,0.0,0.0,0.0,0.0,2.0,1.0,0.0
3.996528969407865,2.0,52.0,20.0,3.0,0.0,0.25139854403572,0.0,0.0,25.0,0.0,5.0,0.0,1.0
3.8282375018429553,3.0,27.0,18.0,3.0,0.0,0.17176249815704517,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.205997844705838,3.0,81.0,18.0,7.0,0.0,0.317564111351175,0.0,0.0,56.0,0.0,7.0,0.0,0.0
3.8278475418785787,2.0,37.0,17.0,2.0,0.0,0.25961529937176125,0.0,0.0,13.0,0.0,5.0,1.0,1.0
4.7713919506518225,4.0,128.0,50.0,4.0,49.0,0.31607089059851756,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.09617463006964,1.0,50.0,32.0,2.0,0.0,0.1517528833739439,0.0,0.0,10.0,0.0,3.0,0.0,1.0
4.188854659062376,4.0,61.0,42.0,5.0,0.0,0.2034627637163824,0.0,0.0,12.0,0.0,3.0,2.0,1.0
5.3998891007450815,2.0,132.0,16.0,3.0,83.0,0.30055061739601074,1.0,2.0,24.0,0.0,4.0,0.0,1.0
3.6430741894285688,3.0,25.0,17.0,3.0,0.0,0.16428073262903445,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.148855176279573,2.0,94.0,20.0,3.0,61.0,0.31057644235771986,1.0,3.0,4.0,0.0,4.0,0.0,1.0
5.097686102266163,2.0,179.0,41.0,3.0,129.0,0.48727639845499016,3.0,9.0,1.0,0.0,8.0,1.0,1.0
4.104178978176361,2.0,49.0,16.0,2.0,0.0,0.2881384446023991,0.0,0.0,25.0,0.0,4.0,0.0,0.0
4.477014208067792,1.0,436.0,11.0,2.0,354.0,0.9153032147109673,0.0,1.0,63.0,0.0,11.0,2.0,1.0
3.7014422826874447,2.0,39.0,17.0,2.0,0.0,0.2054483129210738,0.0,0.0,14.0,1.0,4.0,1.0,0.0
3.881195107760606,2.0,46.0,30.0,2.0,4.0,0.4407329871267556,0.0,5.0,4.0,0.0,4.0,0.0,1.0
4.273027984743856,2.0,75.0,23.0,4.0,0.0,0.48185951741961436,0.0,0.0,44.0,0.0,9.0,0.0,1.0
4.327368167875318,2.0,48.0,27.0,2.0,0.0,0.19619378818169572,0.0,0.0,14.0,0.0,4.0,1.0,1.0
4.957256449948547,1.0,129.0,6.0,4.0,106.0,0.32814576891370145,2.0,11.0,9.0,0.0,3.0,2.0,1.0
3.663532754804254,2.0,22.0,13.0,2.0,0.0,0.1438221672533496,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.642774150698464,1.0,34.0,15.0,1.0,0.0,0.35722584930153556,0.0,0.0,11.0,0.0,4.0,0.0,0.0
4.345347827131159,3.0,62.0,55.0,3.0,0.0,0.17821412892585436,0.0,0.0,0.0,0.0,2.0,0.0,
3.4464393446710155,3.0,20.0,12.0,3.0,0.0,0.13852315605014084,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.465244046925639,2.0,76.0,14.0,2.0,0.0,0.28964345523783097,0.0,0.0,55.0,2.0,8.0,2.0,0.0
4.269829025096898,2.0,82.0,12.0,2.0,0.0,0.315133475624258,0.0,0.0,63.0,7.0,7.0,7.0,0.0
3.8431390622295662,2.0,32.0,24.0,2.0,0.0,0.24432377902077285,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.380647593466271,2.0,52.0,15.0,3.0,0.0,0.20431490725488494,0.0,0.0,30.0,2.0,3.0,2.0,0.0
5.503705517308165,4.0,149.0,33.0,5.0,96.0,0.2776541962164979,0.0,4.0,12.0,0.0,3.0,0.0,1.0
4.476747687188399,2.0,54.0,17.0,3.0,17.0,0.22369203095269527,1.0,2.0,12.0,0.0,3.0,0.0,0.0
4.275070520364182,1.0,40.0,17.0,1.0,0.0,0.24849143569283125,0.0,1.0,15.0,0.0,3.0,0.0,1.0
4.012188403968661,2.0,28.0,19.0,2.0,0.0,0.15773659747365126,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.070425860265988,2.0,39.0,25.0,2.0,0.0,0.17750165317759758,0.0,0.0,7.0,0.0,3.0,0.0,0.0
4.163965146396304,1.0,63.0,26.0,3.0,0.0,0.29546647224099176,0.0,0.0,30.0,0.0,6.0,0.0,1.0
4.512369225993605,2.0,100.0,20.0,4.0,27.0,0.24251827616986502,1.0,3.0,45.0,1.0,8.0,1.0,1.0
3.819548827786958,2.0,32.0,24.0,2.0,0.0,0.18045117221304197,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.36808512606703,3.0,76.0,49.0,4.0,0.0,0.275771063707694,0.0,0.0,20.0,0.0,4.0,5.0,1.0
3.7030407100708658,2.0,33.0,25.0,2.0,0.0,0.29695928992913473,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.390435500513583,2.0,50.0,16.0,2.0,0.0,0.2534206892611419,0.0,0.0,26.0,0.0,4.0,0.0,
4.485537262659802,2.0,45.0,25.0,3.0,0.0,0.1583189271149228,0.0,0.0,12.0,0.0,3.0,0.0,1.0
5.393302568030698,2.0,114.0,15.0,2.0,14.0,0.307137150110396,1.0,3.0,76.0,1.0,7.0,1.0,1.0
3.729446194905257,2.0,23.0,14.0,2.0,0.0,0.17744440070326242,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.692312345779362,2.0,133.0,11.0,3.0,0.0,0.3520817735790911,0.0,0.0,114.0,6.0,7.0,6.0,0.0
4.437498476202224,2.0,66.0,18.0,3.0,0.0,0.3173890259612463,0.0,0.0,41.0,3.0,5.0,3.0,0.0
4.265583322887732,3.0,44.0,22.0,3.0,0.0,0.12673409989102685,0.0,0.0,14.0,0.0,4.0,0.0,0.0
3.942438726128142,2.0,33.0,26.0,2.0,0.0,0.14502411512219743,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.252654068017075,2.0,66.0,23.0,3.0,0.0,0.27090788803993837,0.0,0.0,36.0,0.0,7.0,0.0,0.0
4.2147849477701795,2.0,59.0,19.0,2.0,0.0,0.24464667086711758,0.0,0.0,33.0,1.0,4.0,1.0,0.0
3.643074189428569,2.0,25.0,16.0,2.0,0.0,0.1642807326290344,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9426694865652796,2.0,56.0,19.0,2.0,0.0,0.37925860832208325,0.0,1.0,30.0,0.0,4.0,0.0,0.0
4.37464535245305,1.0,62.0,15.0,1.0,0.0,0.38024214971041825,0.0,0.0,40.0,1.0,7.0,1.0,1.0
4.115924257979253,2.0,39.0,16.0,2.0,0.0,0.27639316479950715,0.0,0.0,15.0,0.0,4.0,0.0,0.0
4.107017709595356,2.0,36.0,16.0,2.0,0.0,0.21491038529200557,0.0,0.0,12.0,0.0,4.0,0.0,0.0
4.111674323875523,1.0,49.0,28.0,2.0,0.0,0.13625318956806223,0.0,0.0,13.0,0.0,3.0,1.0,1.0
4.205536075989824,1.0,46.0,19.0,2.0,0.0,0.318025880067189,0.0,0.0,20.0,0.0,4.0,0.0,1.0
4.8755641039481805,2.0,126.0,61.0,3.0,47.0,0.2537189129967867,1.0,2.0,10.0,0.0,3.0,4.0,1.0
4.802265034584405,1.0,77.0,27.0,3.0,20.0,0.2851978066659356,0.0,1.0,22.0,0.0,4.0,0.0,1.0
4.046209000835486,2.0,47.0,17.0,2.0,0.0,0.27571909405187567,0.0,0.0,23.0,1.0,5.0,1.0,1.0
4.542469431935247,2.0,55.0,18.0,3.0,0.0,0.21241807022822032,0.0,0.0,30.0,0.0,5.0,0.0,1.0
3.8441065448145375,2.0,26.0,17.0,2.0,0.0,0.15589345518546205,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.411474689552284,2.0,62.0,22.0,3.0,0.0,0.23238150022243906,0.0,0.0,33.0,2.0,3.0,3.0,0.0
4.187255606858693,4.0,47.0,38.0,4.0,0.0,0.20506181592006784,0.0,0.0,1.0,0.0,3.0,2.0,1.0
4.238334671954104,2.0,38.0,30.0,2.0,0.0,0.22109694668319252,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.187158558405723,3.0,51.0,17.0,4.0,0.0,0.2051588643730381,0.0,0.0,26.0,0.0,5.0,0.0,1.0
4.291611664426975,2.0,44.0,14.0,3.0,0.0,0.23195029163003725,0.0,0.0,23.0,0.0,5.0,0.0,0.0
5.100988704837012,2.0,96.0,18.0,3.0,66.0,0.29132871794174897,1.0,3.0,3.0,0.0,4.0,0.0,1.0
5.108585935781367,3.0,85.0,22.0,3.0,22.0,0.24896606883671815,1.0,3.0,33.0,0.0,3.0,1.0,1.0
4.199079570624174,4.0,50.0,23.0,4.0,0.0,0.2603520480131226,0.0,0.0,20.0,0.0,4.0,0.0,1.0
4.2372868544012565,3.0,86.0,17.0,4.0,0.0,0.22214476423604057,0.0,0.0,61.0,4.0,9.0,5.0,1.0
3.9182958340544896,2.0,24.0,17.0,2.0,0.0,0.08170416594551042,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.135699552746468,2.0,38.0,29.0,2.0,0.0,0.11222796069711594,0.0,0.0,1.0,0.0,3.0,2.0,0.0
4.767457043609197,2.0,91.0,18.0,2.0,0.0,0.2769370757492561,0.0,0.0,66.0,1.0,7.0,1.0,1.0
4.365311532225102,2.0,40.0,24.0,3.0,0.0,0.09412008641219502,0.0,0.0,9.0,0.0,3.0,2.0,1.0
3.8700143595985903,1.0,31.0,13.0,1.0,0.0,0.2999106418437214,0.0,1.0,10.0,0.0,5.0,0.0,1.0
3.7622673906514947,2.0,23.0,13.0,2.0,0.0,0.14462320495702477,0.0,0.0,3.0,0.0,3.0,0.0,1.0
4.050204618865331,2.0,46.0,21.0,2.0,0.0,0.27172347602203084,0.0,0.0,18.0,0.0,6.0,0.0,0.0
3.921029621737614,2.0,26.0,17.0,2.0,0.0,0.16643321951272444,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.012188403968661,2.0,28.0,20.0,2.0,0.0,0.15773659747365126,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9582291686698787,2.0,27.0,18.0,2.0,0.0,0.1292336725804612,0.0,0.0,1.0,0.0,3.0,1.0,1.0
3.8268748818646365,1.0,19.0,12.0,1.0,0.0,0.0800157137438803,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.768965152329444,2.0,34.0,18.0,2.0,0.0,0.31849768892089514,0.0,0.0,9.0,0.0,5.0,0.0,1.0
3.943465189601646,2.0,25.0,16.0,2.0,0.0,0.1439976516486923,0.0,0.0,1.0,0.0,3.0,1.0,0.0
3.973557262275185,2.0,30.0,16.0,2.0,0.0,0.19636773916712705,0.0,0.0,6.0,0.0,4.0,0.0,1.0
4.696762239033051,2.0,80.0,29.0,2.0,0.0,0.2574340713538234,0.0,0.0,43.0,0.0,5.0,0.0,1.0
4.320915337340661,2.0,60.0,18.0,2.0,0.0,0.37952438080043177,0.0,0.0,35.0,0.0,4.0,0.0,0.0
4.394972687049215,1.0,90.0,17.0,2.0,20.0,0.41238223500838667,1.0,2.0,45.0,0.0,10.0,0.0,1.0
3.6753108689123644,2.0,23.0,15.0,2.0,0.0,0.13204405314524065,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.932874360347045,2.0,35.0,26.0,2.0,0.0,0.23705064109526672,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9056390622295662,2.0,32.0,23.0,2.0,0.0,0.09436093777043358,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.1604200911461655,1.0,39.0,15.0,2.0,0.0,0.2318973316325945,0.0,0.0,17.0,0.0,4.0,0.0,1.0
4.050204618865332,2.0,46.0,22.0,3.0,0.0,0.1977228945782539,0.0,0.0,17.0,0.0,4.0,0.0,
4.266977196801591,2.0,45.0,12.0,3.0,0.0,0.1924544218357058,0.0,0.0,26.0,1.0,5.0,1.0,1.0
5.45883926910932,2.0,167.0,12.0,2.0,0.0,0.26908118545387927,0.0,0.0,148.0,1.0,4.0,1.0,1.0
5.009468168454066,2.0,188.0,24.0,4.0,8.0,0.41679658624803295,0.0,1.0,148.0,9.0,10.0,9.0,1.0
4.460921149950309,2.0,43.0,15.0,2.0,13.0,0.23951856819078343,1.0,2.0,6.0,0.0,3.0,0.0,0.0
4.097024247877514,2.0,65.0,18.0,2.0,0.0,0.2952931749012461,0.0,0.0,39.0,2.0,5.0,2.0,0.0
4.185867302411998,2.0,35.0,27.0,2.0,0.0,0.13606079247536365,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.879328063620009,1.0,138.0,17.0,2.0,93.0,0.24995495332495518,3.0,6.0,20.0,0.0,5.0,0.0,1.0
4.943421313409033,1.0,146.0,6.0,6.0,122.0,0.4488961093697279,2.0,14.0,9.0,0.0,3.0,4.0,1.0
3.9993981823473774,3.0,36.0,27.0,3.0,0.0,0.2485293310962071,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.546439344671015,1.0,20.0,11.0,1.0,0.0,0.15400037347007658,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.463782996317235,2.0,57.0,19.0,3.0,21.0,0.18007319345748724,1.0,2.0,9.0,0.0,3.0,1.0,0.0
3.7775511192086584,1.0,38.0,18.0,2.0,0.0,0.22244888079134126,0.0,0.0,12.0,0.0,4.0,0.0,1.0
4.388694214926111,2.0,54.0,13.0,2.0,0.0,0.25516197484861414,0.0,0.0,34.0,1.0,6.0,1.0,0.0
4.952700262473754,3.0,94.0,20.0,3.0,0.0,0.29522725096982977,0.0,0.0,67.0,0.0,8.0,0.0,1.0
5.198348502759264,2.0,132.0,29.0,2.0,8.0,0.386613997961892,1.0,2.0,86.0,0.0,7.0,1.0,1.0
3.9831956342477306,2.0,33.0,24.0,2.0,0.0,0.10426720700260939,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.419250912838828,2.0,60.0,18.0,3.0,0.0,0.22460527693589563,0.0,0.0,35.0,3.0,5.0,3.0,1.0
4.329855990438534,2.0,65.0,25.0,3.0,0.0,0.19370596561847908,0.0,0.0,33.0,2.0,4.0,2.0,0.0
3.914159445145514,2.0,35.0,27.0,2.0,0.0,0.17330339610482468,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.015319531114783,2.0,32.0,25.0,2.0,0.0,0.15460547032752905,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.572623663895163,2.0,22.0,13.0,2.0,0.0,0.23473125816244056,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.147277761308516,1.0,50.0,20.0,2.0,0.0,0.24503966147024467,0.0,0.0,23.0,1.0,4.0,1.0,1.0
4.548824871352451,6.0,60.0,29.0,8.0,6.0,0.30915612377512075,0.0,1.0,17.0,0.0,5.0,0.0,1.0
3.6424896731661263,2.0,23.0,14.0,2.0,0.0,0.16486524889147847,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.012188403968661,2.0,28.0,19.0,2.0,0.0,0.15773659747365126,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.523503758127286,2.0,89.0,14.0,2.0,0.0,0.2838511639303175,0.0,0.0,67.0,8.0,7.0,8.0,0.0
4.066677073707229,2.0,33.0,19.0,2.0,0.0,0.18125043973635666,0.0,0.0,7.0,0.0,3.0,0.0,1.0
4.896721781012445,3.0,117.0,30.0,4.0,0.0,0.35120573243114067,0.0,0.0,80.0,0.0,4.0,1.0,0.0
4.266541406655651,2.0,48.0,27.0,2.0,0.0,0.1928902119816468,0.0,0.0,14.0,1.0,3.0,1.0,0.0
3.4357554339416274,2.0,23.0,14.0,2.0,0.0,0.1492070667795292,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.050848813848051,2.0,49.0,26.0,3.0,0.0,0.2710792810393107,0.0,0.0,16.0,0.0,3.0,0.0,0.0
4.994070888349657,2.0,101.0,18.0,4.0,70.0,0.3278572065377007,1.0,3.0,4.0,0.0,4.0,1.0,1.0
4.268719696310996,2.0,43.0,34.0,2.0,0.0,0.1907119223263003,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.388361818902569,1.0,70.0,13.0,1.0,0.0,0.31207789923852314,0.0,0.0,49.0,7.0,5.0,7.0,0.0
4.740520918212512,4.0,126.0,50.0,4.0,47.0,0.3038732011459419,3.0,6.0,20.0,0.0,5.0,1.0,1.0
3.663532754804254,2.0,22.0,14.0,2.0,0.0,0.14382216725334956,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.165311532225102,2.0,40.0,24.0,3.0,0.0,0.15661656266226015,0.0,0.0,9.0,0.0,3.0,1.0,1.0
3.9404361462467707,2.0,35.0,17.0,2.0,0.0,0.22948885519554077,0.0,0.0,10.0,0.0,4.0,0.0,0.0
3.633974075997158,2.0,27.0,14.0,2.0,0.0,0.1733808460604468,0.0,0.0,6.0,0.0,4.0,0.0,0.0
4.3762002180932775,2.0,63.0,18.0,3.0,0.0,0.267655971681446,0.0,1.0,37.0,0.0,6.0,0.0,1.0
4.127986806877675,2.0,36.0,29.0,2.0,0.0,0.1199407065659103,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.141604167868593,2.0,36.0,27.0,2.0,0.0,0.10632334557499185,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.605388542207534,2.0,24.0,16.0,2.0,0.0,0.20196637985007027,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.493215385344135,2.0,66.0,14.0,2.0,0.0,0.36476560978343864,0.0,0.0,45.0,4.0,5.0,4.0,0.0
3.8150724101159423,2.0,26.0,18.0,2.0,0.0,0.1849275898840571,0.0,0.0,1.0,0.0,3.0,0.0,0.0
