shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
4.340083251972111,1.0,36.0,9.0,2.0,0.0,0.24487924874904463,0.0,0.0,19.0,0.0,5.0,0.0,1.0
3.8225797618424915,3.0,30.0,22.0,3.0,0.0,0.17742023815750851,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.6887218755408675,1.0,24.0,10.0,1.0,0.0,0.21816872006765153,0.0,0.0,6.0,0.0,3.0,0.0,1.0
4.327581931364308,2.0,59.0,21.0,2.0,0.0,0.25738056935684794,0.0,0.0,30.0,0.0,6.0,0.0,0.0
4.132716936610625,4.0,57.0,40.0,5.0,0.0,0.18921115827673635,0.0,0.0,10.0,0.0,3.0,2.0,1.0
4.2016531955162995,2.0,63.0,20.0,2.0,0.0,0.25777842312099675,0.0,0.0,36.0,3.0,5.0,3.0,0.0
4.031587907627833,2.0,41.0,24.0,2.0,0.0,0.2903401872595295,0.0,0.0,10.0,0.0,4.0,0.0,1.0
4.2507208558230305,2.0,76.0,20.0,3.0,0.0,0.27284110023398245,0.0,0.0,49.0,1.0,8.0,1.0,1.0
4.6425801983528405,2.0,75.0,20.0,2.0,28.0,0.21540079677473223,1.0,3.0,19.0,0.0,4.0,0.0,0.0
3.861983513035609,2.0,33.0,25.0,2.0,0.0,0.22547932821473052,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.396758621974927,2.0,68.0,18.0,2.0,0.0,0.18820387874622954,0.0,0.0,42.0,3.0,5.0,3.0,0.0
5.003524413893479,2.0,64.0,25.0,3.0,0.0,0.20592895173547054,0.0,0.0,31.0,0.0,4.0,0.0,1.0
4.49769799346044,3.0,90.0,23.0,5.0,0.0,0.25718950870302854,0.0,0.0,60.0,0.0,7.0,0.0,1.0
3.675310868912364,2.0,23.0,16.0,2.0,0.0,0.13204405314524076,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.991215710201985,2.0,33.0,25.0,2.0,0.0,0.17870929124032786,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.10621704899493,1.0,49.0,14.0,1.0,0.0,0.2861003737838302,0.0,0.0,28.0,0.0,4.0,0.0,0.0
4.0022680844408445,2.0,31.0,24.0,2.0,0.0,0.1676569170014674,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.177075667089541,2.0,68.0,38.0,2.0,0.0,0.34648628896747113,0.0,1.0,23.0,0.0,3.0,1.0,0.0
4.109306836490687,2.0,43.0,20.0,2.0,0.0,0.21262125839667556,0.0,0.0,16.0,0.0,3.0,0.0,0.0
4.675515929439944,4.0,126.0,50.0,4.0,49.0,0.3244840705600557,3.0,6.0,19.0,0.0,4.0,1.0,1.0
5.179950823357196,2.0,110.0,15.0,5.0,36.0,0.3436111326998176,2.0,5.0,51.0,0.0,6.0,1.0,1.0
4.690328621280336,3.0,60.0,21.0,4.0,0.0,0.3096713787196647,0.0,1.0,32.0,1.0,5.0,1.0,0.0
4.0667842134731025,2.0,31.0,18.0,2.0,0.0,0.1811432999704825,0.0,0.0,5.0,0.0,4.0,0.0,0.0
4.827387244941066,2.0,58.0,15.0,3.0,13.0,0.2170068744173872,1.0,2.0,22.0,0.0,4.0,0.0,1.0
4.785693278652043,2.0,74.0,18.0,4.0,0.0,0.30176956259829824,0.0,1.0,48.0,1.0,6.0,1.0,0.0
4.306763763701995,2.0,51.0,13.0,3.0,0.0,0.21679819235501852,0.0,0.0,31.0,0.0,6.0,0.0,1.0
3.8423709931771093,3.0,28.0,20.0,3.0,0.0,0.1576290068228914,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.11583409216322,3.0,38.0,30.0,3.0,0.0,0.20609400272414163,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.772064671476709,1.0,77.0,23.0,1.0,0.0,0.27232944788174485,0.0,0.0,47.0,0.0,5.0,0.0,1.0
4.546973149067329,4.0,64.0,35.0,5.0,0.0,0.2079143530961398,0.0,0.0,21.0,0.0,5.0,0.0,1.0
3.5932696895151075,2.0,25.0,16.0,2.0,0.0,0.21408523254249573,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.22339508076361,2.0,60.0,24.0,2.0,0.0,0.420461109011114,0.0,1.0,29.0,1.0,5.0,1.0,0.0
3.9492049741940667,2.0,37.0,29.0,2.0,0.0,0.29872253924951947,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.876488731802438,2.0,85.0,39.0,2.0,0.0,0.33296463382651187,0.0,2.0,1.0,0.0,3.0,2.0,1.0
3.8164027166443875,2.0,23.0,14.0,2.0,0.0,0.18359728335561332,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.275056489304809,2.0,90.0,11.0,4.0,0.0,0.3099060114163469,0.0,0.0,72.0,0.0,11.0,0.0,1.0
3.30827083453526,2.0,18.0,10.0,2.0,0.0,0.15116078410203676,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.454210159266476,4.0,76.0,50.0,4.0,0.0,0.3006773428969927,0.0,0.0,19.0,0.0,4.0,1.0,1.0
4.205836752316348,2.0,54.0,19.0,3.0,0.0,0.18648067046241334,0.0,0.0,28.0,0.0,3.0,0.0,0.0
3.907734270742486,2.0,33.0,22.0,2.0,0.0,0.1797285705078537,0.0,0.0,4.0,0.0,4.0,1.0,1.0
4.324620698803324,2.0,101.0,23.0,3.0,0.0,0.3192354909713995,0.0,0.0,71.0,4.0,6.0,4.0,0.0
4.997862713978783,2.0,95.0,16.0,3.0,0.0,0.32406538090857784,0.0,1.0,72.0,0.0,9.0,0.0,0.0
4.067865207186248,2.0,39.0,22.0,2.0,0.0,0.25406288770111485,0.0,0.0,10.0,0.0,5.0,0.0,1.0
3.9647351787255047,2.0,30.0,21.0,2.0,0.0,0.12272766252483441,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.386261937422482,2.0,61.0,22.0,3.0,0.0,0.19870056329867303,0.0,0.0,32.0,0.0,4.0,0.0,0.0
4.030493056757482,2.0,36.0,27.0,2.0,0.0,0.2914350381298797,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.30827083453526,2.0,18.0,10.0,2.0,0.0,0.15116078410203682,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.246924958035209,2.0,56.0,30.0,2.0,0.0,0.21250666060208867,0.0,0.0,19.0,1.0,4.0,2.0,1.0
5.097447579431165,2.0,77.0,16.0,2.0,11.0,0.22448051545619827,1.0,2.0,41.0,0.0,6.0,0.0,1.0
4.473138655623396,2.0,100.0,14.0,3.0,63.0,0.28174884654007326,2.0,6.0,15.0,0.0,4.0,0.0,1.0
4.553944405764262,2.0,43.0,15.0,2.0,13.0,0.20094309639920654,1.0,2.0,6.0,0.0,3.0,0.0,0.0
4.097701005889715,2.0,44.0,36.0,2.0,0.0,0.2946164168890457,0.0,0.0,1.0,0.0,3.0,3.0,1.0
4.403262234859558,1.0,56.0,22.0,2.0,0.0,0.18170026586160004,0.0,0.0,27.0,0.0,5.0,0.0,1.0
4.224382721689548,2.0,88.0,17.0,2.0,0.0,0.29917923436746485,0.0,0.0,63.0,9.0,4.0,9.0,0.0
4.204986855772667,2.0,48.0,16.0,2.0,0.0,0.2544447628646306,0.0,0.0,24.0,0.0,5.0,0.0,0.0
4.338141847079169,6.0,46.0,37.0,6.0,0.0,0.24682065364198683,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.1162646156680225,2.0,29.0,21.0,2.0,0.0,0.13166289777556286,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.893660689688185,2.0,25.0,18.0,2.0,0.0,0.1063393103118141,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.682255486705228,2.0,158.0,38.0,4.0,31.0,0.48766951473708614,2.0,4.0,81.0,5.0,8.0,7.0,1.0
3.8154107252426988,2.0,28.0,20.0,2.0,0.0,0.18458927475730097,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.513269689515108,2.0,25.0,16.0,2.0,0.0,0.1871700286259837,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.398691298250991,2.0,93.0,14.0,2.0,0.0,0.3561962039124774,0.0,0.0,71.0,8.0,4.0,8.0,0.0
4.077819531114783,2.0,32.0,25.0,2.0,0.0,0.17010798232880225,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.494427130042125,2.0,49.0,13.0,3.0,8.0,0.20601258809896736,1.0,2.0,19.0,0.0,3.0,0.0,1.0
4.475274166548139,1.0,100.0,20.0,1.0,0.0,0.47892214383873843,0.0,0.0,73.0,1.0,10.0,1.0,1.0
3.5464393446710147,2.0,20.0,12.0,2.0,0.0,0.1540003734700766,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.234529030304112,2.0,62.0,19.0,4.0,0.0,0.28903292575290007,0.0,0.0,36.0,0.0,7.0,0.0,1.0
4.6212817488236455,2.0,87.0,21.0,2.0,0.0,0.3329145615632295,0.0,0.0,59.0,0.0,6.0,0.0,1.0
3.8100810205217313,2.0,27.0,17.0,2.0,0.0,0.18991897947826972,0.0,0.0,3.0,0.0,4.0,1.0,1.0
4.788904254715776,4.0,128.0,50.0,4.0,49.0,0.3403787622291905,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.215311532225102,2.0,40.0,16.0,2.0,0.0,0.24412008641219518,0.0,0.0,16.0,0.0,4.0,0.0,0.0
3.7230741894285684,2.0,25.0,16.0,2.0,0.0,0.18381640617994885,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.303598425147152,2.0,63.0,16.0,3.0,0.0,0.2813640755740027,0.0,0.0,40.0,1.0,5.0,1.0,0.0
4.713642911367444,4.0,81.0,49.0,5.0,9.0,0.28635708863255455,0.0,2.0,14.0,0.0,4.0,2.0,1.0
4.297784843850294,2.0,49.0,16.0,2.0,0.0,0.22577711220671925,0.0,0.0,25.0,0.0,4.0,0.0,0.0
3.5269876242072407,2.0,58.0,49.0,2.0,0.0,0.4730123757927596,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.119432509287224,3.0,66.0,15.0,4.0,0.0,0.33999910935007466,0.0,0.0,43.0,2.0,6.0,2.0,0.0
4.250669436461802,2.0,47.0,18.0,2.0,0.0,0.272892519595211,0.0,0.0,21.0,1.0,4.0,1.0,0.0
4.57651871076896,2.0,119.0,19.0,2.0,0.0,0.3776775996179161,0.0,0.0,92.0,10.0,9.0,10.0,0.0
4.597832102629823,2.0,441.0,31.0,3.0,354.0,0.9567567490478138,0.0,1.0,47.0,1.0,8.0,3.0,1.0
3.9611394558717836,1.0,60.0,15.0,2.0,0.0,0.28678805757180154,0.0,0.0,38.0,0.0,8.0,0.0,1.0
5.253926325215373,2.0,142.0,34.0,2.0,8.0,0.418499016756124,1.0,2.0,91.0,1.0,7.0,2.0,1.0
3.8956388075276664,2.0,36.0,17.0,2.0,0.0,0.27428619391464487,0.0,0.0,12.0,0.0,5.0,0.0,1.0
4.395757756472474,1.0,66.0,12.0,3.0,23.0,0.24809843330225215,1.0,3.0,23.0,1.0,5.0,1.0,1.0
3.9500637564362093,2.0,26.0,17.0,2.0,0.0,0.1373990848141295,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.3952925812917245,2.0,69.0,16.0,4.0,7.0,0.3595949208717427,1.0,2.0,38.0,0.0,10.0,0.0,1.0
4.469999278451779,2.0,43.0,15.0,2.0,13.0,0.23044043968931394,1.0,2.0,6.0,0.0,3.0,0.0,0.0
4.66140729939371,4.0,127.0,50.0,4.0,49.0,0.29278901099316584,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.617309196059602,2.0,69.0,26.0,2.0,0.0,0.28958139954891626,0.0,0.0,36.0,0.0,4.0,0.0,0.0
4.127762474435138,2.0,45.0,36.0,2.0,0.0,0.1941656204522244,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.282098601752792,2.0,42.0,14.0,3.0,0.0,0.24146335430422114,0.0,0.0,21.0,0.0,5.0,0.0,0.0
4.1852301329094015,2.0,29.0,20.0,2.0,0.0,0.13669796197796028,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.305255793112395,2.0,48.0,35.0,2.0,3.0,0.27970670760876215,1.0,2.0,1.0,0.0,3.0,3.0,1.0
4.29583344144878,2.0,56.0,21.0,3.0,0.0,0.28912905927237703,0.0,0.0,27.0,2.0,3.0,2.0,0.0
4.131678818062291,1.0,70.0,25.0,1.0,0.0,0.32775280057500616,0.0,0.0,38.0,3.0,6.0,4.0,0.0
4.226801439620116,2.0,52.0,21.0,2.0,0.0,0.16551598315864308,0.0,0.0,23.0,0.0,5.0,0.0,0.0
4.101881223476018,2.0,34.0,27.0,2.0,0.0,0.2200468714113445,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.682466521800749,2.0,65.0,19.0,3.0,0.0,0.2244240738077694,0.0,2.0,39.0,1.0,5.0,1.0,0.0
3.8282375018429553,2.0,27.0,18.0,2.0,0.0,0.17176249815704517,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8561962982193805,2.0,27.0,19.0,2.0,0.0,0.1438037017806205,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.888312225166194,1.0,41.0,22.0,2.0,0.0,0.19915061608414591,0.0,0.0,12.0,0.0,4.0,0.0,1.0
3.4992275471326932,2.0,17.0,10.0,2.0,0.0,0.08573495358846397,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.213502264433443,1.0,45.0,19.0,1.0,0.0,0.37146023628771346,0.0,0.0,19.0,0.0,7.0,0.0,1.0
4.083067973799101,2.0,38.0,14.0,2.0,0.0,0.16485953964448435,0.0,0.0,17.0,4.0,4.0,4.0,0.0
4.4514122398985005,1.0,61.0,22.0,1.0,0.0,0.3034752622649671,0.0,0.0,32.0,1.0,8.0,2.0,1.0
5.306818512055064,2.0,113.0,15.0,2.0,13.0,0.3078913320601481,1.0,2.0,76.0,0.0,7.0,0.0,1.0
4.141279476590679,2.0,56.0,17.0,2.0,0.0,0.180648618296683,0.0,0.0,31.0,1.0,7.0,1.0,1.0
4.0346536885808275,1.0,41.0,11.0,2.0,0.0,0.21327382486275792,0.0,0.0,23.0,0.0,5.0,0.0,1.0
4.044003363657553,2.0,42.0,20.0,2.0,0.0,0.20392414978603207,0.0,0.0,14.0,0.0,5.0,0.0,0.0
4.075101293381129,2.0,46.0,14.0,2.0,0.0,0.17282622006245704,0.0,0.0,25.0,1.0,5.0,1.0,0.0
3.9621031651557947,2.0,31.0,24.0,2.0,0.0,0.20782183628651685,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.458171939471839,2.0,50.0,16.0,2.0,0.0,0.24226777866925314,0.0,0.0,26.0,0.0,4.0,0.0,0.0
4.00799441649887,2.0,49.0,15.0,2.0,0.0,0.2399330969447152,0.0,0.0,26.0,2.0,5.0,2.0,0.0
3.869331261111518,1.0,28.0,6.0,1.0,0.0,0.21813158013882106,0.0,0.0,15.0,2.0,3.0,2.0,1.0
4.136277584282902,1.0,59.0,9.0,2.0,0.0,0.1856505106044597,0.0,0.0,43.0,2.0,4.0,2.0,0.0
4.195675662809304,2.0,37.0,21.0,2.0,0.0,0.1966417599694577,0.0,0.0,9.0,0.0,4.0,0.0,1.0
4.67906130188281,2.0,77.0,18.0,2.0,0.0,0.3209386981171895,0.0,0.0,51.0,3.0,4.0,3.0,0.0
4.632333800760548,2.0,87.0,24.0,2.0,0.0,0.27455679484797163,0.0,0.0,55.0,5.0,4.0,5.0,0.0
4.953179864422091,2.0,82.0,16.0,2.0,11.0,0.2562735012068601,1.0,2.0,46.0,0.0,6.0,0.0,1.0
4.999064553237473,2.0,158.0,15.0,4.0,0.0,0.4272002014646265,0.0,4.0,135.0,6.0,3.0,6.0,1.0
3.9262723741395074,2.0,29.0,21.0,2.0,0.0,0.1611904671108318,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9141594451455144,1.0,35.0,14.0,2.0,0.0,0.17330339610482465,0.0,0.0,13.0,0.0,3.0,0.0,1.0
4.249014336859389,2.0,46.0,15.0,2.0,0.0,0.21041728177790803,0.0,0.0,24.0,3.0,3.0,3.0,0.0
4.4279764393853,2.0,50.0,23.0,3.0,8.0,0.15698606133585588,1.0,2.0,11.0,0.0,3.0,0.0,0.0
4.087567554701195,2.0,37.0,30.0,2.0,0.0,0.16035995874239112,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.3374354600481295,2.0,37.0,25.0,2.0,0.0,0.12199615858916926,0.0,0.0,4.0,0.0,3.0,0.0,1.0
4.175123135113461,3.0,34.0,25.0,3.0,0.0,0.14680495977390148,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.089781950065052,2.0,39.0,30.0,2.0,0.0,0.15814556337853425,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.267976439385299,2.0,50.0,10.0,3.0,0.0,0.19145517925199684,0.0,0.0,33.0,0.0,6.0,0.0,0.0
4.077523748418529,1.0,79.0,14.0,2.0,0.0,0.4460382076384824,0.0,0.0,58.0,0.0,8.0,1.0,1.0
4.214204862080624,2.0,52.0,16.0,2.0,0.0,0.24522675655667198,0.0,0.0,28.0,0.0,4.0,0.0,0.0
4.121219243831913,1.0,37.0,23.0,1.0,0.0,0.20070885105545078,0.0,0.0,7.0,0.0,4.0,1.0,1.0
4.11127238011291,2.0,50.0,24.0,3.0,0.0,0.21065571477445144,0.0,0.0,18.0,0.0,3.0,0.0,0.0
3.782122224145306,2.0,27.0,18.0,2.0,0.0,0.12476837146321314,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.068292752057712,2.0,49.0,16.0,2.0,0.0,0.25363534282965067,0.0,0.0,25.0,0.0,4.0,0.0,0.0
4.6736504483533565,2.0,91.0,36.0,2.0,0.0,0.3707436710050971,0.0,0.0,48.0,0.0,4.0,1.0,1.0
4.201229864015876,1.0,61.0,17.0,1.0,0.0,0.3223320920411352,0.0,0.0,37.0,3.0,4.0,3.0,0.0
4.549576691641414,1.0,76.0,16.0,1.0,0.0,0.3573139039671057,0.0,0.0,53.0,1.0,9.0,1.0,1.0
3.7381493331928657,2.0,26.0,17.0,2.0,0.0,0.16874126241565243,0.0,0.0,1.0,0.0,3.0,0.0,
4.129513006264495,2.0,65.0,35.0,2.0,0.0,0.3299186123728027,0.0,0.0,23.0,1.0,4.0,1.0,0.0
3.9677201004744993,2.0,28.0,19.0,2.0,0.0,0.20220490096781307,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.517083912013714,2.0,100.0,24.0,6.0,0.0,0.34089708311385974,0.0,0.0,69.0,0.0,8.0,0.0,1.0
4.025361709178203,2.0,43.0,16.0,2.0,0.0,0.22256580426538286,0.0,0.0,20.0,0.0,5.0,0.0,0.0
4.033794020992214,2.0,46.0,23.0,3.0,0.0,0.13613098045009978,0.0,0.0,16.0,0.0,4.0,0.0,1.0
4.083143494870466,1.0,61.0,12.0,1.0,0.0,0.23878460001689636,0.0,0.0,42.0,6.0,4.0,6.0,0.0
4.016541406655651,2.0,48.0,20.0,3.0,0.0,0.15338359478666197,0.0,0.0,20.0,0.0,4.0,0.0,0.0
4.190929511009918,2.0,43.0,36.0,2.0,0.0,0.20138791176884258,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.333780512473985,2.0,58.0,16.0,3.0,0.0,0.3100756773007395,0.0,0.0,35.0,1.0,5.0,1.0,0.0
3.831401845392172,2.0,30.0,22.0,2.0,0.0,0.16859815460782832,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.415842737558827,2.0,103.0,24.0,2.0,0.0,0.3915121844987805,0.0,6.0,72.0,1.0,5.0,1.0,0.0
4.601942877798831,2.0,95.0,23.0,3.0,0.0,0.35225343258804337,0.0,2.0,65.0,2.0,7.0,2.0,0.0
4.8765292115475765,1.0,147.0,18.0,2.0,101.0,0.2933957898947371,3.0,14.0,20.0,0.0,5.0,0.0,1.0
4.195846815111717,2.0,52.0,13.0,3.0,0.0,0.19647060766704333,0.0,0.0,31.0,0.0,4.0,0.0,1.0
4.4138023010255125,2.0,96.0,21.0,2.0,0.0,0.44417869410206046,0.0,0.0,67.0,7.0,6.0,7.0,0.0
4.743758195881397,5.0,130.0,54.0,5.0,49.0,0.3437046453689432,3.0,6.0,19.0,0.0,4.0,1.0,1.0
4.48840322928817,3.0,91.0,15.0,4.0,0.0,0.36957776583940277,0.0,0.0,69.0,5.0,7.0,5.0,1.0
4.4265133195786195,2.0,47.0,39.0,2.0,0.0,0.1584491811425377,0.0,0.0,1.0,0.0,3.0,2.0,1.0
4.857812506973263,2.0,76.0,12.0,4.0,0.0,0.22965033427707726,0.0,0.0,57.0,2.0,6.0,2.0,1.0
3.9139097655573916,1.0,32.0,13.0,2.0,0.0,0.17355307569294778,0.0,0.0,12.0,0.0,4.0,0.0,1.0
4.34186497602557,2.0,43.0,14.0,3.0,0.0,0.24309752469558607,0.0,0.0,22.0,0.0,5.0,0.0,0.0
4.376737542161718,2.0,61.0,20.0,3.0,0.0,0.267118647613006,0.0,2.0,34.0,0.0,4.0,0.0,0.0
5.005453346213149,2.0,105.0,32.0,3.0,0.0,0.4208114084889456,0.0,0.0,66.0,1.0,6.0,1.0,1.0
4.312780574996514,2.0,69.0,38.0,3.0,0.0,0.21078138106049957,0.0,0.0,24.0,2.0,3.0,2.0,1.0
3.8610958077684714,2.0,45.0,17.0,2.0,0.0,0.2263670334818682,0.0,0.0,21.0,0.0,6.0,0.0,1.0
4.306532244011045,2.0,67.0,24.0,3.0,0.0,0.27843025671011096,0.0,0.0,36.0,0.0,5.0,0.0,1.0
3.8535271731813627,1.0,42.0,16.0,1.0,0.0,0.2339356680689764,0.0,0.0,18.0,0.0,6.0,0.0,1.0
3.958229168669879,2.0,27.0,18.0,2.0,0.0,0.12923367258046126,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.461787842435571,3.0,62.0,13.0,4.0,0.0,0.29309965972789687,0.0,0.0,42.0,1.0,8.0,1.0,1.0
3.077819531114783,2.0,16.0,9.0,2.0,0.0,0.09210547032752915,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.454807236761121,2.0,58.0,18.0,3.0,0.0,0.1890489530136036,0.0,0.0,33.0,2.0,4.0,2.0,0.0
3.962454298401447,2.0,37.0,16.0,3.0,0.0,0.207470703040866,0.0,0.0,14.0,0.0,5.0,0.0,1.0
4.782512111553239,2.0,66.0,17.0,3.0,0.0,0.21748788844676292,0.0,2.0,42.0,1.0,6.0,1.0,0.0
4.121219243831913,1.0,37.0,14.0,1.0,0.0,0.20070885105545072,0.0,0.0,16.0,0.0,4.0,0.0,0.0
3.9375770020923038,2.0,36.0,14.0,2.0,0.0,0.23234799935000777,0.0,0.0,15.0,0.0,5.0,0.0,1.0
4.332645611332709,2.0,70.0,16.0,5.0,0.0,0.2523168893884461,0.0,0.0,47.0,1.0,6.0,2.0,1.0
5.269993098167763,2.0,129.0,33.0,2.0,4.0,0.314969402553389,1.0,3.0,83.0,0.0,7.0,1.0,1.0
3.7614063297218423,1.0,30.0,23.0,1.0,0.0,0.23859367027815742,0.0,0.0,0.0,0.0,2.0,0.0,1.0
5.275264575147178,2.0,99.0,15.0,2.0,0.0,0.24829738090984044,0.0,0.0,76.0,0.0,7.0,0.0,1.0
3.9292292966721747,2.0,32.0,23.0,2.0,0.0,0.1582335445781646,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.0902965033278145,2.0,35.0,28.0,2.0,0.0,0.2316315915595468,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.347697786497342,2.0,72.0,14.0,2.0,0.0,0.2961584032773832,0.0,0.0,51.0,2.0,6.0,3.0,0.0
3.9292292966721747,1.0,32.0,9.0,2.0,0.0,0.1582335445781645,0.0,0.0,16.0,0.0,4.0,0.0,1.0
4.420324478140431,2.0,58.0,16.0,2.0,0.0,0.22353171163429322,0.0,0.0,34.0,0.0,4.0,0.0,0.0
4.391248389634003,2.0,125.0,20.0,2.0,0.0,0.30919132850708947,0.0,0.0,98.0,9.0,6.0,9.0,0.0
4.06279520858371,2.0,43.0,18.0,2.0,0.0,0.18513230485987564,0.0,0.0,18.0,0.0,4.0,0.0,0.0
3.446439344671015,2.0,20.0,12.0,2.0,0.0,0.13852315605014082,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.98319563424773,3.0,33.0,25.0,3.0,0.0,0.18672936719458255,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.279547564553813,2.0,71.0,16.0,3.0,0.0,0.2440143915032017,0.0,0.0,48.0,2.0,6.0,2.0,0.0
3.4273334938982645,3.0,21.0,13.0,3.0,0.0,0.15762900682289127,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.094393309484218,2.0,47.0,28.0,2.0,0.0,0.15353420395936707,0.0,0.0,12.0,0.0,4.0,0.0,0.0
4.031401845392171,2.0,30.0,21.0,2.0,0.0,0.21652566805141396,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.111698692943855,1.0,39.0,22.0,2.0,0.0,0.21022940194350748,0.0,0.0,9.0,0.0,4.0,0.0,1.0
5.147083944054897,2.0,82.0,16.0,2.0,11.0,0.24523347872386436,1.0,2.0,46.0,0.0,6.0,0.0,1.0
3.6464393446710153,1.0,20.0,11.0,1.0,0.0,0.16091557738658874,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.7525739450886935,2.0,79.0,18.0,4.0,0.0,0.3348888961616456,0.0,1.0,53.0,1.0,7.0,1.0,0.0
3.501397825434103,2.0,23.0,14.0,2.0,0.0,0.19904189270698935,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.491241078060461,1.0,62.0,10.0,1.0,0.0,0.2636464241030071,0.0,0.0,45.0,0.0,5.0,0.0,1.0
3.6258145836939115,3.0,24.0,16.0,3.0,0.0,0.18154033836369265,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.689703732199547,2.0,21.0,14.0,2.0,0.0,0.11765118985805653,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.567145967883179,2.0,72.0,17.0,3.0,17.0,0.240208954174426,2.0,4.0,30.0,1.0,5.0,1.0,0.0
4.208924987016684,2.0,37.0,28.0,2.0,0.0,0.18339243576207742,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.588354347173234,2.0,23.0,15.0,2.0,0.0,0.11208537096785905,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.863465189601646,2.0,25.0,17.0,2.0,0.0,0.1365348103983528,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.202566376871878,2.0,100.0,28.0,2.0,0.0,0.5523211252915906,0.0,0.0,65.0,8.0,4.0,8.0,0.0
3.926108500731241,2.0,32.0,23.0,2.0,0.0,0.24381650071107108,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.9603202553942918,2.0,33.0,25.0,2.0,0.0,0.12714258585604782,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9519040409537936,2.0,37.0,28.0,2.0,0.0,0.13555880029654682,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.499039410834004,4.0,72.0,40.0,4.0,0.0,0.25584809132946407,0.0,0.0,24.0,0.0,6.0,2.0,
3.8997141947882312,2.0,33.0,24.0,2.0,0.0,0.1877486464621084,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.805778877512177,2.0,66.0,15.0,3.0,4.0,0.23861524184627958,1.0,2.0,38.0,0.0,5.0,0.0,1.0
3.7929059878062295,1.0,31.0,12.0,2.0,0.0,0.20709401219376977,0.0,0.0,11.0,0.0,4.0,0.0,1.0
4.106949132758152,2.0,31.0,22.0,2.0,0.0,0.1409783806854331,0.0,0.0,1.0,0.0,3.0,2.0,0.0
4.240866566676655,4.0,66.0,35.0,5.0,0.0,0.2826953893803581,0.0,0.0,23.0,1.0,4.0,1.0,1.0
